material_id,formula,formation_energy,e_above_hull,comp_group,elements_set,elements,fractions,element_indices
mp-1216362,VPPb3O8,-2.158165051126373,0.042768070769229,O:0.60|P:0.10|Pb:0.25|V:0.10,"{'V', 'O', 'P', 'Pb'}","O,P,Pb,V","0.61538462,0.07692308,0.23076923,0.07692308","73,76,78,112"
mp-1047481,Mg2CuWO6,-2.245661577999999,0.087958029500001,Cu:0.10|Mg:0.20|O:0.60|W:0.10,"{'Cu', 'Mg', 'O', 'W'}","Cu,Mg,O,W","0.10000000,0.20000000,0.60000000,0.10000000","27,60,73,113"
mp-18990,Ba2Mn(BO2)6,-2.9541109,0.0,B:0.15|Ba:0.35|Mn:0.15|O:0.35,"{'Ba', 'O', 'Mn', 'B'}","B,Ba,Mn,O","0.16666667,0.33333333,0.16666667,0.33333333","9,10,61,73"
mp-1106258,Lu5Sn3,-0.7756010979166701,0.0,Lu:0.60|Sn:0.40,"{'Sn', 'Lu'}","Lu,Sn","0.62500000,0.37500000","56,100"
mp-2712819,Na2CaSi2Sn3(SO6)4,-2.240382698085888,0.096599943101846,Ca:0.05|Na:0.15|O:0.40|S:0.05|Si:0.15|Sn:0.20,"{'Na', 'O', 'Si', 'Ca', 'S', 'Sn'}","Ca,Na,O,S,Si,Sn","0.06666667,0.13333333,0.40000000,0.06666667,0.13333333,0.20000000","17,65,73,93,98,100"
mp-1191173,CsSO4,-1.881151011609195,0.019326664583333,Cs:0.15|O:0.65|S:0.15,"{'Cs', 'O', 'S'}","Cs,O,S","0.16666667,0.66666667,0.16666667","26,73,93"
mp-30919,LaGa6Pd,-0.5857009831249991,0.0,Ga:0.75|La:0.10|Pd:0.10,"{'Pd', 'Ga', 'La'}","Ga,La,Pd","0.75000000,0.12500000,0.12500000","39,53,79"
mp-1516495,Eu2ZrNbO6,-3.317280466000001,0.074596705250039,Eu:0.20|Nb:0.10|O:0.60|Zr:0.10,"{'Nb', 'O', 'Eu', 'Zr'}","Eu,Nb,O,Zr","0.20000000,0.10000000,0.60000000,0.10000000","33,66,73,118"
mp-570137,SnH16C4(Br3N)2,-0.510197316896551,0.056417554051725,Br:0.10|C:0.15|H:0.65|N:0.05|Sn:0.05,"{'C', 'H', 'Br', 'Sn', 'N'}","Br,C,H,N,Sn","0.12000000,0.16000000,0.64000000,0.04000000,0.04000000","15,16,42,64,100"
mp-1203040,B2Pb4O7,-2.046420791,0.0,B:0.15|O:0.55|Pb:0.30,"{'O', 'Pb', 'B'}","B,O,Pb","0.15384615,0.53846154,0.30769231","9,73,78"
mp-753446,Li2VCrP2(HO5)2,-2.464504401025132,0.002753282777774,Cr:0.10|H:0.10|Li:0.15|O:0.40|P:0.15|V:0.10,"{'O', 'V', 'P', 'Cr', 'Li', 'H'}","Cr,H,Li,O,P,V","0.08333333,0.08333333,0.16666667,0.41666667,0.16666667,0.08333333","25,42,54,73,76,112"
mp-759322,Li2Nb4ZnO12,-2.810052959824562,0.025644674868471,Li:0.10|Nb:0.20|O:0.65|Zn:0.05,"{'Nb', 'O', 'Zn', 'Li'}","Li,Nb,O,Zn","0.10526316,0.21052632,0.63157895,0.05263158","54,66,73,117"
mp-1219116,SmHo3Ni4,-0.434305735833331,0.003173851666667,Ho:0.40|Ni:0.50|Sm:0.10,"{'Ni', 'Sm', 'Ho'}","Ho,Ni,Sm","0.37500000,0.50000000,0.12500000","46,70,99"
mp-1187567,TmRh3,-0.56125227,0.01074395875,Rh:0.75|Tm:0.25,"{'Rh', 'Tm'}","Rh,Tm","0.75000000,0.25000000","90,109"
mp-769518,Na3Mn2P2(CO7)2,-2.2409134910559,0.008531771630434,C:0.05|Mn:0.15|Na:0.20|O:0.45|P:0.15,"{'Na', 'O', 'C', 'P', 'Mn'}","C,Mn,Na,O,P","0.06666667,0.13333333,0.20000000,0.46666667,0.13333333","16,61,65,73,76"
mp-19344,Cr2NiO4,-2.033889613571428,0.008860779285711,Cr:0.30|Ni:0.15|O:0.55,"{'O', 'Ni', 'Cr'}","Cr,Ni,O","0.28571429,0.14285714,0.57142857","25,70,73"
mp-1222037,MgIn2,-0.029136012777776,0.02153915111111,In:0.65|Mg:0.35,"{'Mg', 'In'}","In,Mg","0.66666667,0.33333333","49,60"
mp-11277,ScBe5,-0.195425673333333,0.0,Be:0.85|Sc:0.15,"{'Sc', 'Be'}","Be,Sc","0.83333333,0.16666667","11,95"
mp-662549,Cs2GeTe4,-0.820066914425285,0.0,Cs:0.30|Ge:0.15|Te:0.55,"{'Cs', 'Ge', 'Te'}","Cs,Ge,Te","0.28571429,0.14285714,0.57142857","26,41,105"
mp-1228808,Bi11(Se4Cl3)3,-0.681748986992179,0.005463464453125,Bi:0.60|Cl:0.15|Se:0.20,"{'Se', 'Cl', 'Bi'}","Bi,Cl,Se","0.61111111,0.16666667,0.22222222","13,21,96"
mp-776296,LiMnPO4,-2.595682397272461,0.037746336071422,Li:0.15|Mn:0.15|O:0.55|P:0.15,"{'O', 'Mn', 'P', 'Li'}","Li,Mn,O,P","0.14285714,0.14285714,0.57142857,0.14285714","54,61,73,76"
mp-558192,NaPO3,-2.637670223371102,0.007900110499999,Na:0.20|O:0.60|P:0.20,"{'Na', 'O', 'P'}","Na,O,P","0.20000000,0.60000000,0.20000000","65,73,76"
mp-28179,NaTaCl6,-1.928379467651579,0.0,Cl:0.75|Na:0.10|Ta:0.10,"{'Na', 'Cl', 'Ta'}","Cl,Na,Ta","0.75000000,0.12500000,0.12500000","21,65,102"
mp-707373,MgH12(ClO5)2,-1.2137633526,0.059967048575004,Cl:0.05|H:0.65|Mg:0.05|O:0.25,"{'Mg', 'O', 'Cl', 'H'}","Cl,H,Mg,O","0.05263158,0.63157895,0.05263158,0.26315789","21,42,60,73"
mp-1217620,Tb4Si3Ge,-0.917009714374998,0.006941197812501,Ge:0.10|Si:0.40|Tb:0.50,"{'Tb', 'Ge', 'Si'}","Ge,Si,Tb","0.12500000,0.37500000,0.50000000","41,98,103"
mp-694547,MnPO4,-2.357092580706759,0.086625623055557,Mn:0.15|O:0.65|P:0.15,"{'O', 'Mn', 'P'}","Mn,O,P","0.16666667,0.66666667,0.16666667","61,73,76"
mp-1192641,Sr2Ti(SiO4)2,-3.424073574102564,0.03257497096154,O:0.50|Si:0.10|Sr:0.25|Ti:0.10,"{'O', 'Ti', 'Si', 'Sr'}","O,Si,Sr,Ti","0.50000000,0.12500000,0.25000000,0.12500000","73,98,101,107"
mp-767774,Mn2Fe3Cu(PO4)6,-2.237974545103311,0.071109124351843,Cu:0.10|Fe:0.25|Mn:0.20|O:0.35|P:0.10,"{'O', 'Fe', 'P', 'Mn', 'Cu'}","Cu,Fe,Mn,O,P","0.09090909,0.27272727,0.18181818,0.36363636,0.09090909","27,35,61,73,76"
mp-1520387,BaSrTbSbO6,-3.076610396166665,0.005719550625,Ba:0.10|O:0.60|Sb:0.10|Sr:0.10|Tb:0.10,"{'O', 'Tb', 'Sr', 'Sb', 'Ba'}","Ba,O,Sb,Sr,Tb","0.10000000,0.60000000,0.10000000,0.10000000,0.10000000","10,73,94,101,103"
mp-625915,Ce(HO)3,-2.145857351249999,0.095278288892856,Ce:0.35|H:0.35|O:0.35,"{'O', 'Ce', 'H'}","Ce,H,O","0.33333333,0.33333333,0.33333333","19,42,73"
mp-557093,SrCr2O7,-2.093333399125001,0.0,Cr:0.20|O:0.70|Sr:0.10,"{'O', 'Cr', 'Sr'}","Cr,O,Sr","0.20000000,0.70000000,0.10000000","25,73,101"
mp-7691,YB4Mo,-0.6713338599999991,0.0,B:0.65|Mo:0.15|Y:0.15,"{'Y', 'Mo', 'B'}","B,Mo,Y","0.66666667,0.16666667,0.16666667","9,62,115"
mp-1202364,MnSeO3,-1.650879934554944,0.0,Mn:0.20|O:0.60|Se:0.20,"{'O', 'Mn', 'Se'}","Mn,O,Se","0.20000000,0.60000000,0.20000000","61,73,96"
mp-1208463,Tb4CdIr,-0.509928401944446,0.0,Cd:0.15|Ir:0.15|Tb:0.65,"{'Tb', 'Cd', 'Ir'}","Cd,Ir,Tb","0.16666667,0.16666667,0.66666667","18,50,103"
mp-861987,PaIn3,-0.2516033725,0.0,In:0.75|Pa:0.25,"{'Pa', 'In'}","In,Pa","0.75000000,0.25000000","49,77"
mp-10474,NaPF6,-2.907488104747024,0.0,F:0.75|Na:0.10|P:0.10,"{'Na', 'F', 'P'}","F,Na,P","0.75000000,0.12500000,0.12500000","34,65,76"
mp-1052023,Mg2Cu,-0.078278121666665,0.0092024,Cu:0.35|Mg:0.65,"{'Cu', 'Mg'}","Cu,Mg","0.33333333,0.66666667","27,60"
mp-757304,Sr16V12O39,-2.94485501380597,0.0,O:0.60|Sr:0.25|V:0.20,"{'V', 'O', 'Sr'}","O,Sr,V","0.58208955,0.23880597,0.17910448","73,101,112"
mp-758011,Li2Fe4Si4O13,-2.5485584461594213,0.033968687934784,Fe:0.15|Li:0.10|O:0.55|Si:0.15,"{'Fe', 'O', 'Si', 'Li'}","Fe,Li,O,Si","0.17391304,0.08695652,0.56521739,0.17391304","35,54,73,98"
mp-1178175,Ho2Pb2O7,-2.546348146818181,0.0,Ho:0.20|O:0.65|Pb:0.20,"{'O', 'Pb', 'Ho'}","Ho,O,Pb","0.18181818,0.63636364,0.18181818","46,73,78"
mp-4930,TiAl2O5,-3.441487001041667,0.015628173437493,Al:0.25|O:0.60|Ti:0.10,"{'Al', 'O', 'Ti'}","Al,O,Ti","0.25000000,0.62500000,0.12500000","3,73,107"
mp-1188478,Sm2Ni7,-0.33961915611111,0.0,Ni:0.80|Sm:0.20,"{'Ni', 'Sm'}","Ni,Sm","0.77777778,0.22222222","70,99"
mp-569853,CsNb4Br11,-1.394795754353447,0.0,Br:0.70|Cs:0.05|Nb:0.25,"{'Cs', 'Nb', 'Br'}","Br,Cs,Nb","0.68750000,0.06250000,0.25000000","15,26,66"
mp-756880,KCePCO7,-2.766994709262986,0.032427690227263,C:0.10|Ce:0.10|K:0.10|O:0.65|P:0.10,"{'O', 'C', 'K', 'P', 'Ce'}","C,Ce,K,O,P","0.09090909,0.09090909,0.09090909,0.63636364,0.09090909","16,19,51,73,76"
mp-995215,CsSrSiHO4,-2.667116054488147,0.063036946979166,Cs:0.10|H:0.10|O:0.50|Si:0.10|Sr:0.10,"{'Cs', 'O', 'Si', 'H', 'Sr'}","Cs,H,O,Si,Sr","0.12500000,0.12500000,0.50000000,0.12500000,0.12500000","26,42,73,98,101"
mp-1225083,FeCo3,0.053742327499999,0.081429389999999,Co:0.75|Fe:0.25,"{'Fe', 'Co'}","Co,Fe","0.75000000,0.25000000","24,35"
mp-1177252,Li4TiO4,-2.62952398699074,0.078020774305556,Li:0.45|O:0.45|Ti:0.10,"{'O', 'Ti', 'Li'}","Li,O,Ti","0.44444444,0.44444444,0.11111111","54,73,107"
mp-756934,Co(CuO2)4,-0.849835449230769,0.052939394038459,Co:0.25|Cu:0.25|O:0.50,"{'Cu', 'Co', 'O'}","Co,Cu,O","0.25000000,0.25000000,0.50000000","24,27,73"
mp-1199716,SiH8C(N2F3)2,-1.4805553725625,0.054506748649621,C:0.05|F:0.20|H:0.55|N:0.15|Si:0.05,"{'C', 'Si', 'H', 'F', 'N'}","C,F,H,N,Si","0.06666667,0.20000000,0.53333333,0.13333333,0.06666667","16,34,42,64,98"
mp-1215726,Zr2P7Rh12,-0.835748686309522,0.060358572142862,P:0.35|Rh:0.55|Zr:0.10,"{'Rh', 'P', 'Zr'}","P,Rh,Zr","0.33333333,0.57142857,0.09523810","76,90,118"
mp-1205788,HoMgTl,-0.29375358333333,0.0,Ho:0.35|Mg:0.35|Tl:0.35,"{'Mg', 'Tl', 'Ho'}","Ho,Mg,Tl","0.33333333,0.33333333,0.33333333","46,60,108"
mp-1208961,SmIn2Cl5,-1.748904060000001,0.0,Cl:0.60|In:0.25|Sm:0.10,"{'In', 'Cl', 'Sm'}","Cl,In,Sm","0.62500000,0.25000000,0.12500000","21,49,99"
mp-1026892,Mg14CuSb,0.006552435,0.089540295039062,Cu:0.05|Mg:0.90|Sb:0.05,"{'Cu', 'Mg', 'Sb'}","Cu,Mg,Sb","0.06250000,0.87500000,0.06250000","27,60,94"
mp-1223990,In4Bi,0.040367487999998,0.069002442999995,Bi:0.20|In:0.80,"{'In', 'Bi'}","Bi,In","0.20000000,0.80000000","13,49"
mp-571020,CsMgH3,-0.321048684681035,0.0,Cs:0.20|H:0.60|Mg:0.20,"{'Cs', 'Mg', 'H'}","Cs,H,Mg","0.20000000,0.60000000,0.20000000","26,42,60"
mp-731452,Li6Ti8Ni(PO5)8,-3.004299587996977,0.002900712460309,Li:0.30|Ni:0.05|O:0.25|P:0.05|Ti:0.40,"{'O', 'Ti', 'Ni', 'P', 'Li'}","Li,Ni,O,P,Ti","0.28571429,0.04761905,0.23809524,0.04761905,0.38095238","54,70,73,76,107"
mp-1212028,LaHSe2O7,-1.862121362585226,0.0,H:0.10|La:0.10|O:0.65|Se:0.20,"{'O', 'Se', 'La', 'H'}","H,La,O,Se","0.09090909,0.09090909,0.63636364,0.18181818","42,53,73,96"
mp-19139,Mg2Mo3O8,-2.288069626923077,0.046332940384615,Mg:0.15|Mo:0.25|O:0.60,"{'Mg', 'O', 'Mo'}","Mg,Mo,O","0.15384615,0.23076923,0.61538462","60,62,73"
mp-5068,DyZrSb,-0.859501070555547,0.0,Dy:0.35|Sb:0.35|Zr:0.35,"{'Dy', 'Zr', 'Sb'}","Dy,Sb,Zr","0.33333333,0.33333333,0.33333333","30,94,118"
mp-865403,Tm2MgGe2,-0.737631401000001,0.0,Ge:0.40|Mg:0.20|Tm:0.40,"{'Tm', 'Mg', 'Ge'}","Ge,Mg,Tm","0.40000000,0.20000000,0.40000000","41,60,109"
mp-690653,NaH3CN4O,-0.576717577012931,0.077543599930555,C:0.10|H:0.30|N:0.40|Na:0.10|O:0.10,"{'Na', 'O', 'C', 'H', 'N'}","C,H,N,Na,O","0.10000000,0.30000000,0.40000000,0.10000000,0.10000000","16,42,64,65,73"
mp-41795,LiAlPO4F,-3.125710195372024,0.012895190972219,Al:0.10|F:0.10|Li:0.10|O:0.50|P:0.10,"{'O', 'Al', 'P', 'Li', 'F'}","Al,F,Li,O,P","0.12500000,0.12500000,0.12500000,0.50000000,0.12500000","3,34,54,73,76"
mp-1275037,Li2V3SnO8,-2.411150259404761,0.018082041785714,Li:0.15|O:0.55|Sn:0.05|V:0.20,"{'Sn', 'V', 'O', 'Li'}","Li,O,Sn,V","0.14285714,0.57142857,0.07142857,0.21428571","54,73,100,112"
mp-1103235,CuTe2,-0.003301625000001,0.052834793333335,Cu:0.35|Te:0.65,"{'Cu', 'Te'}","Cu,Te","0.33333333,0.66666667","27,105"
mp-758238,Na2ZnPHO5,-2.257447842865148,0.0,H:0.10|Na:0.20|O:0.50|P:0.10|Zn:0.10,"{'Na', 'O', 'P', 'H', 'Zn'}","H,Na,O,P,Zn","0.10000000,0.20000000,0.50000000,0.10000000,0.10000000","42,65,73,76,117"
mp-1207514,YbPPd,-1.38075188515873,0.0,P:0.35|Pd:0.35|Yb:0.35,"{'Pd', 'P', 'Yb'}","P,Pd,Yb","0.33333333,0.33333333,0.33333333","76,79,116"
mp-409,NaS,-1.001984056406249,0.002286554999999,Na:0.50|S:0.50,"{'Na', 'S'}","Na,S","0.50000000,0.50000000","65,93"
mp-554433,KAl(SiO3)2,-3.220683370725,0.003655871874996,Al:0.15|K:0.15|O:0.50|Si:0.15,"{'Al', 'O', 'K', 'Si'}","Al,K,O,Si","0.16666667,0.16666667,0.50000000,0.16666667","3,51,73,98"
mp-10860,CeNi2B2C,-0.480553000555554,0.0,B:0.35|C:0.15|Ce:0.15|Ni:0.35,"{'Ce', 'C', 'Ni', 'B'}","B,C,Ce,Ni","0.33333333,0.16666667,0.16666667,0.33333333","9,16,19,70"
mp-1203346,PW5O17,-2.266377799006211,0.006885123913027,O:0.75|P:0.05|W:0.20,"{'O', 'P', 'W'}","O,P,W","0.73913043,0.04347826,0.21739130","73,76,113"
mp-1184762,GdErIn2,-0.5570772283333301,0.002992414999997,Er:0.25|Gd:0.25|In:0.50,"{'In', 'Gd', 'Er'}","Er,Gd,In","0.25000000,0.25000000,0.50000000","31,40,49"
mp-5141,Na2SeO4,-1.750063777157477,0.0,Na:0.30|O:0.55|Se:0.15,"{'Na', 'O', 'Se'}","Na,O,Se","0.28571429,0.57142857,0.14285714","65,73,96"
mp-1070857,NdSiNi4,-0.547709559583333,0.0,Nd:0.15|Ni:0.65|Si:0.15,"{'Nd', 'Ni', 'Si'}","Nd,Ni,Si","0.16666667,0.66666667,0.16666667","67,70,98"
mp-1113271,Cs2CeAgI6,-1.4531444210977011,0.026663883750001,Ag:0.10|Ce:0.10|Cs:0.20|I:0.60,"{'Ag', 'I', 'Ce', 'Cs'}","Ag,Ce,Cs,I","0.10000000,0.10000000,0.20000000,0.60000000","2,19,26,48"
mp-1198302,Nb3Ge,-0.318060219374999,0.001925239791667,Ge:0.25|Nb:0.75,"{'Nb', 'Ge'}","Ge,Nb","0.25000000,0.75000000","41,66"
mp-2716222,Na6Y2Sc2Si3(SO8)3,-2.8196431146860643,0.091669562088536,Na:0.25|O:0.35|S:0.05|Sc:0.10|Si:0.15|Y:0.10,"{'Na', 'O', 'Si', 'Y', 'Sc', 'S'}","Na,O,S,Sc,Si,Y","0.27272727,0.36363636,0.04545455,0.09090909,0.13636364,0.09090909","65,73,93,95,98,115"
mp-1105790,Ba2ErGaSe5,-1.903870256,0.003619494,Ba:0.20|Er:0.10|Ga:0.10|Se:0.55,"{'Er', 'Se', 'Ga', 'Ba'}","Ba,Er,Ga,Se","0.22222222,0.11111111,0.11111111,0.55555556","10,31,39,96"
mp-684872,Ba2La3Ti2Cr3O15,-3.274081648,0.04080355,Ba:0.10|Cr:0.10|La:0.10|O:0.60|Ti:0.10,"{'O', 'Ti', 'Cr', 'La', 'Ba'}","Ba,Cr,La,O,Ti","0.08000000,0.12000000,0.12000000,0.60000000,0.08000000","10,25,53,73,107"
mp-866138,LuSbRu2,-0.520204601666665,0.034764822500001,Lu:0.25|Ru:0.50|Sb:0.25,"{'Lu', 'Ru', 'Sb'}","Lu,Ru,Sb","0.25000000,0.50000000,0.25000000","56,92,94"
mp-1207359,CsMnSe2,-1.069361751662018,0.044742965562498,Cs:0.25|Mn:0.25|Se:0.50,"{'Cs', 'Se', 'Mn'}","Cs,Mn,Se","0.25000000,0.25000000,0.50000000","26,61,96"
mp-774660,Na2NiPCO7,-2.080321005616789,0.019395981284724,C:0.10|Na:0.15|Ni:0.10|O:0.60|P:0.10,"{'Na', 'O', 'Ni', 'C', 'P'}","C,Na,Ni,O,P","0.08333333,0.16666667,0.08333333,0.58333333,0.08333333","16,65,70,73,76"
mp-18244,K6MnS4,-1.314099447566614,0.0,K:0.55|Mn:0.10|S:0.35,"{'Mn', 'K', 'S'}","K,Mn,S","0.54545455,0.09090909,0.36363636","51,61,93"
mp-754080,LiV3Zn2O8,-2.291317698095238,0.028678751428558,Li:0.05|O:0.55|V:0.20|Zn:0.15,"{'V', 'O', 'Zn', 'Li'}","Li,O,V,Zn","0.07142857,0.57142857,0.21428571,0.14285714","54,73,112,117"
mp-1228042,Ca2Eu(CuO3)2,-2.322864548181818,0.086055675265153,Ca:0.30|Cu:0.15|Eu:0.15|O:0.45,"{'Cu', 'O', 'Eu', 'Ca'}","Ca,Cu,Eu,O","0.28571429,0.14285714,0.14285714,0.42857143","17,27,33,73"
mp-560522,MnSO3,-1.87204651541954,0.072606875238095,Mn:0.20|O:0.60|S:0.20,"{'O', 'Mn', 'S'}","Mn,O,S","0.20000000,0.60000000,0.20000000","61,73,93"
mp-4790,ThGeO4,-3.256892782499999,0.005330135833332,Ge:0.15|O:0.65|Th:0.15,"{'Th', 'O', 'Ge'}","Ge,O,Th","0.16666667,0.66666667,0.16666667","41,73,106"
mp-1037787,CaHfMg30O32,-2.970669220156249,0.081309251328124,Ca:0.00|Hf:0.00|Mg:0.45|O:0.50,"{'Mg', 'O', 'Hf', 'Ca'}","Ca,Hf,Mg,O","0.01562500,0.01562500,0.46875000,0.50000000","17,44,60,73"
mp-1195344,Ba4Ga4SnSe12,-1.445290526,0.007873376,Ba:0.20|Ga:0.20|Se:0.55|Sn:0.05,"{'Sn', 'Se', 'Ga', 'Ba'}","Ba,Ga,Se,Sn","0.19047619,0.19047619,0.57142857,0.04761905","10,39,96,100"
mp-1221051,Nd5Ti4GaO17,-3.597420561512346,0.017569853611115,Ga:0.05|Nd:0.20|O:0.65|Ti:0.15,"{'Ti', 'O', 'Nd', 'Ga'}","Ga,Nd,O,Ti","0.03703704,0.18518519,0.62962963,0.14814815","39,67,73,107"
mp-759046,LiFe(PO3)4,-2.463853907050263,0.085835974999985,Fe:0.15|Li:0.15|O:0.50|P:0.15,"{'Fe', 'O', 'P', 'Li'}","Fe,Li,O,P","0.16666667,0.16666667,0.50000000,0.16666667","35,54,73,76"
mp-680235,CsSbTe6(OF5)6,-2.28634875163989,0.007466762670452,Cs:0.05|F:0.35|O:0.05|Sb:0.05|Te:0.45,"{'Cs', 'O', 'Te', 'F', 'Sb'}","Cs,F,O,Sb,Te","0.07142857,0.35714286,0.07142857,0.07142857,0.42857143","26,34,73,94,105"
mp-1215260,ZrNb(SiRu)2,-0.7686950611111101,0.01088369777778,Nb:0.25|Ru:0.25|Si:0.25|Zr:0.25,"{'Nb', 'Ru', 'Zr', 'Si'}","Nb,Ru,Si,Zr","0.25000000,0.25000000,0.25000000,0.25000000","66,92,98,118"
mp-767365,SnP4O11,-2.439222466473214,0.01634726171875,O:0.70|P:0.25|Sn:0.05,"{'Sn', 'O', 'P'}","O,P,Sn","0.68750000,0.25000000,0.06250000","73,76,100"
mp-1197806,Ba16Re6O37,-2.792275174,0.0,Ba:0.25|O:0.65|Re:0.10,"{'Re', 'O', 'Ba'}","Ba,O,Re","0.27118644,0.62711864,0.10169492","10,73,87"
mp-1211404,La5Pb3Cl,-0.9846433349999952,0.0,Cl:0.10|La:0.55|Pb:0.35,"{'Pb', 'Cl', 'La'}","Cl,La,Pb","0.11111111,0.55555556,0.33333333","21,53,78"
mp-1226872,Cd4Mo3WO16,-1.834932342916666,0.023461022777781,Cd:0.15|Mo:0.10|O:0.65|W:0.05,"{'O', 'Mo', 'Cd', 'W'}","Cd,Mo,O,W","0.16666667,0.12500000,0.66666667,0.04166667","18,62,73,113"
mp-1209597,Rb2LiMn3F12,-2.94170712456258,0.000789492222223,F:0.65|Li:0.05|Mn:0.15|Rb:0.10,"{'F', 'Mn', 'Rb', 'Li'}","F,Li,Mn,Rb","0.66666667,0.05555556,0.16666667,0.11111111","34,54,61,86"
mp-1104380,NdMg5Ni,-0.123389193214285,0.000648359047617,Mg:0.70|Nd:0.15|Ni:0.15,"{'Mg', 'Nd', 'Ni'}","Mg,Nd,Ni","0.71428571,0.14285714,0.14285714","60,67,70"
mp-1184261,EuBiAu2,-0.556531636250003,0.006355221250004,Au:0.50|Bi:0.25|Eu:0.25,"{'Au', 'Eu', 'Bi'}","Au,Bi,Eu","0.50000000,0.25000000,0.25000000","8,13,33"
mp-1206820,HoRu3C,-0.226877309999999,0.0,C:0.20|Ho:0.20|Ru:0.60,"{'Ru', 'C', 'Ho'}","C,Ho,Ru","0.20000000,0.20000000,0.60000000","16,46,92"
mp-1027607,Te2Mo3W(SeS2)2,-0.6349991620312541,0.091758628749992,Mo:0.35|S:0.20|Se:0.10|Te:0.20|W:0.10,"{'Mo', 'W', 'Te', 'S', 'Se'}","Mo,S,Se,Te,W","0.33333333,0.22222222,0.11111111,0.22222222,0.11111111","62,93,96,105,113"
mp-1525,CeTe,-1.571865663333332,0.0,Ce:0.50|Te:0.50,"{'Ce', 'Te'}","Ce,Te","0.50000000,0.50000000","19,105"
mp-1025549,Tl3VSe4,-0.6548193320312481,0.0,Se:0.50|Tl:0.40|V:0.10,"{'V', 'Se', 'Tl'}","Se,Tl,V","0.50000000,0.37500000,0.12500000","96,108,112"
mp-1189465,Tm2Co7,-0.166105440555557,0.001886181623931,Co:0.80|Tm:0.20,"{'Co', 'Tm'}","Co,Tm","0.77777778,0.22222222","24,109"
mp-1208223,Ti5S8,-1.696053202820513,0.0,S:0.60|Ti:0.40,"{'Ti', 'S'}","S,Ti","0.61538462,0.38461538","93,107"
mp-776680,TiMn2Ni3(PO4)6,-2.314437059918125,0.088670593136587,Mn:0.20|Ni:0.25|O:0.35|P:0.10|Ti:0.10,"{'O', 'Ti', 'Ni', 'P', 'Mn'}","Mn,Ni,O,P,Ti","0.18181818,0.27272727,0.36363636,0.09090909,0.09090909","61,70,73,76,107"
mp-757804,LiCoPO4,-2.398611155782313,0.005478792499986,Co:0.15|Li:0.15|O:0.55|P:0.15,"{'Co', 'O', 'P', 'Li'}","Co,Li,O,P","0.14285714,0.14285714,0.57142857,0.14285714","24,54,73,76"
mp-1211247,KYBeF6,-3.874203925805555,0.0,Be:0.10|F:0.65|K:0.10|Y:0.10,"{'Y', 'F', 'K', 'Be'}","Be,F,K,Y","0.11111111,0.66666667,0.11111111,0.11111111","11,34,51,115"
mp-1246876,MgCrGaS4,-1.125929345357142,0.065296963452406,Cr:0.15|Ga:0.15|Mg:0.15|S:0.55,"{'Ga', 'Mg', 'Cr', 'S'}","Cr,Ga,Mg,S","0.14285714,0.14285714,0.14285714,0.57142857","25,39,60,93"
mp-1224147,InGa(CuSe2)2,-0.56034897703125,0.004363673124998,Cu:0.20|Ga:0.20|In:0.20|Se:0.40,"{'Cu', 'In', 'Se', 'Ga'}","Cu,Ga,In,Se","0.20000000,0.20000000,0.20000000,0.40000000","27,39,49,96"
mp-556475,KLaPdO3,-2.323481649541666,0.009464703854169,K:0.15|La:0.15|O:0.50|Pd:0.15,"{'Pd', 'O', 'K', 'La'}","K,La,O,Pd","0.16666667,0.16666667,0.50000000,0.16666667","51,53,73,79"
mp-2234874,MgFe4(PO4)4,-2.391926218542857,0.062833753266673,Fe:0.40|Mg:0.10|O:0.40|P:0.10,"{'Fe', 'Mg', 'O', 'P'}","Fe,Mg,O,P","0.40000000,0.10000000,0.40000000,0.10000000","35,60,73,76"
mp-1227867,Ca2MnFeSi4(HO3)5,-2.56626644229218,0.013351585714286,Ca:0.15|Fe:0.10|H:0.10|Mn:0.10|O:0.25|Si:0.35,"{'O', 'Si', 'Fe', 'H', 'Mn', 'Ca'}","Ca,Fe,H,Mn,O,Si","0.16666667,0.08333333,0.08333333,0.08333333,0.25000000,0.33333333","17,35,42,61,73,98"
mp-1186244,PmNd3,0.019321415,0.019321415,Nd:0.75|Pm:0.25,"{'Nd', 'Pm'}","Nd,Pm","0.75000000,0.25000000","67,80"
mp-646,PrCd,-0.36164766083333,0.0,Cd:0.50|Pr:0.50,"{'Pr', 'Cd'}","Cd,Pr","0.50000000,0.50000000","18,82"
mp-1212495,GeP2,0.081784319007934,0.08825758611111,Ge:0.35|P:0.65,"{'P', 'Ge'}","Ge,P","0.33333333,0.66666667","41,76"
mp-541093,Nb2Hg3S(O2F5)2,-2.51551965075,0.0,F:0.40|Hg:0.25|Nb:0.15|O:0.15|S:0.10,"{'Nb', 'O', 'F', 'S', 'Hg'}","F,Hg,Nb,O,S","0.38461538,0.23076923,0.15384615,0.15384615,0.07692308","34,45,66,73,93"
mp-1186420,PaFe3,-0.034073929999999,0.0,Fe:0.75|Pa:0.25,"{'Fe', 'Pa'}","Fe,Pa","0.75000000,0.25000000","35,77"
mp-753130,Li4CuF7,-2.619137209027782,0.084819263194439,Cu:0.10|F:0.60|Li:0.35,"{'Cu', 'F', 'Li'}","Cu,F,Li","0.08333333,0.58333333,0.33333333","27,34,54"
