material_id,formula,formation_energy,e_above_hull,comp_group,elements_set,elements,fractions,element_indices
mp-21847,KMnAs,-0.237005137560345,0.054692340689655,As:0.35|K:0.35|Mn:0.35,"{'Mn', 'K', 'As'}","As,K,Mn","0.33333333,0.33333333,0.33333333","6,51,61"
mp-1225180,FeCu2Sn3S8,-0.667444031071427,0.01248592767857,Cu:0.15|Fe:0.05|S:0.55|Sn:0.20,"{'Cu', 'Fe', 'Sn', 'S'}","Cu,Fe,S,Sn","0.14285714,0.07142857,0.57142857,0.21428571","27,35,93,100"
mp-765474,Li2Ni3(P2O7)2,-2.343440157619047,0.03768256152174,Li:0.15|Ni:0.20|O:0.50|P:0.15,"{'O', 'Ni', 'P', 'Li'}","Li,Ni,O,P","0.14285714,0.21428571,0.50000000,0.14285714","54,70,73,76"
mp-756213,Li8BiS6,-1.251108146777777,0.071984792999999,Bi:0.05|Li:0.55|S:0.40,"{'S', 'Li', 'Bi'}","Bi,Li,S","0.06666667,0.53333333,0.40000000","13,54,93"
mp-1192852,SNClO4,-1.085329592857143,0.037075833273812,Cl:0.15|N:0.15|O:0.55|S:0.15,"{'O', 'Cl', 'N', 'S'}","Cl,N,O,S","0.14285714,0.14285714,0.57142857,0.14285714","21,64,73,93"
mp-1247390,Ba2SrN2,-0.559406392,0.052585554,Ba:0.40|N:0.40|Sr:0.20,"{'N', 'Sr', 'Ba'}","Ba,N,Sr","0.40000000,0.40000000,0.20000000","10,64,101"
mp-567394,Ga(MoSe2)4,-0.875350558173076,0.058628164780219,Ga:0.25|Mo:0.25|Se:0.50,"{'Se', 'Mo', 'Ga'}","Ga,Mo,Se","0.25000000,0.25000000,0.50000000","39,62,96"
mp-1079508,Y2InCu2,-0.435652850000002,0.0,Cu:0.40|In:0.20|Y:0.40,"{'Cu', 'Y', 'In'}","Cu,In,Y","0.40000000,0.20000000,0.40000000","27,49,115"
mp-976039,LuBe13,-0.181110321904761,0.0,Be:0.95|Lu:0.05,"{'Lu', 'Be'}","Be,Lu","0.92857143,0.07142857","11,56"
mp-1226222,Cs3Y7Se12,-2.124948892443182,0.0,Cs:0.15|Se:0.55|Y:0.30,"{'Cs', 'Y', 'Se'}","Cs,Se,Y","0.13636364,0.54545455,0.31818182","26,96,115"
mp-698329,ZnH16C6(N3O5)2,-0.986103947435898,0.039940898514966,C:0.20|H:0.50|N:0.10|O:0.15|Zn:0.05,"{'O', 'C', 'Zn', 'H', 'N'}","C,H,N,O,Zn","0.19354839,0.51612903,0.09677419,0.16129032,0.03225806","16,42,64,73,117"
mp-685194,Li4Ti5O12,-3.203121053333332,0.004305227976191,Li:0.20|O:0.55|Ti:0.25,"{'O', 'Ti', 'Li'}","Li,O,Ti","0.19047619,0.57142857,0.23809524","54,73,107"
mp-775855,NaMnPO4,-2.572038827350458,0.0,Mn:0.15|Na:0.15|O:0.55|P:0.15,"{'Na', 'O', 'Mn', 'P'}","Mn,Na,O,P","0.14285714,0.14285714,0.57142857,0.14285714","61,65,73,76"
mp-1040979,Zn(NiO2)2,-1.200087112619047,0.030190923095238,Ni:0.25|O:0.50|Zn:0.25,"{'O', 'Ni', 'Zn'}","Ni,O,Zn","0.25000000,0.50000000,0.25000000","70,73,117"
mp-1026884,Mg14GaCu,0.02249549890625,0.06203559484375,Cu:0.05|Ga:0.05|Mg:0.90,"{'Cu', 'Mg', 'Ga'}","Cu,Ga,Mg","0.06250000,0.06250000,0.87500000","27,39,60"
mp-1025552,LuGa2Ni,-0.653791025416667,0.0,Ga:0.50|Lu:0.25|Ni:0.25,"{'Lu', 'Ni', 'Ga'}","Ga,Lu,Ni","0.50000000,0.25000000,0.25000000","39,56,70"
mp-606510,CsTaI6,-1.021720585873563,0.0,Cs:0.10|I:0.75|Ta:0.10,"{'Cs', 'I', 'Ta'}","Cs,I,Ta","0.12500000,0.75000000,0.12500000","26,48,102"
mp-1029660,Ca4ZrN4,-1.340286513333334,0.0,Ca:0.45|N:0.45|Zr:0.10,"{'N', 'Zr', 'Ca'}","Ca,N,Zr","0.44444444,0.44444444,0.11111111","17,64,118"
mp-3088,LaBRh3,-0.6978622008333331,0.0,B:0.20|La:0.20|Rh:0.60,"{'Rh', 'La', 'B'}","B,La,Rh","0.20000000,0.20000000,0.60000000","9,53,90"
mp-14941,Al2Pb3F12,-3.187346978,0.0,Al:0.10|F:0.70|Pb:0.20,"{'Al', 'F', 'Pb'}","Al,F,Pb","0.11764706,0.70588235,0.17647059","3,34,78"
mp-767058,Li2Cr(Si2O5)3,-2.937037472986111,0.093465254583341,Cr:0.10|Li:0.20|O:0.50|Si:0.20,"{'O', 'Cr', 'Si', 'Li'}","Cr,Li,O,Si","0.10000000,0.20000000,0.50000000,0.20000000","25,54,73,98"
mp-1232077,Er2MgSe4,-1.932672706339284,0.029836178928571,Er:0.30|Mg:0.15|Se:0.55,"{'Mg', 'Se', 'Er'}","Er,Mg,Se","0.28571429,0.14285714,0.57142857","31,60,96"
mp-1226804,Ce3GeS2,-1.7777270849999982,0.0,Ce:0.50|Ge:0.15|S:0.35,"{'Ce', 'Ge', 'S'}","Ce,Ge,S","0.50000000,0.16666667,0.33333333","19,41,93"
mp-1371141,LiMnF3,-3.013704342252873,0.032379085499997,F:0.60|Li:0.20|Mn:0.20,"{'F', 'Mn', 'Li'}","F,Li,Mn","0.60000000,0.20000000,0.20000000","34,54,61"
mp-505247,NaCo3As3(HO6)2,-1.6163848398275862,0.0,As:0.20|Co:0.20|H:0.05|Na:0.05|O:0.45,"{'Na', 'O', 'As', 'H', 'Co'}","As,Co,H,Na,O","0.21428571,0.21428571,0.07142857,0.07142857,0.42857143","6,24,42,65,73"
mp-1223980,HoNiGe,-0.7144091999999971,0.084765920000001,Ge:0.35|Ho:0.35|Ni:0.35,"{'Ni', 'Ge', 'Ho'}","Ge,Ho,Ni","0.33333333,0.33333333,0.33333333","41,46,70"
mp-1214542,Ba6Y2Ga4O15,-2.986573302,0.0,Ba:0.20|Ga:0.15|O:0.55|Y:0.05,"{'Y', 'O', 'Ga', 'Ba'}","Ba,Ga,O,Y","0.22222222,0.14814815,0.55555556,0.07407407","10,39,73,115"
mp-769604,K2MnPCO7,-2.322483721839491,0.0,C:0.10|K:0.15|Mn:0.10|O:0.60|P:0.10,"{'O', 'C', 'K', 'P', 'Mn'}","C,K,Mn,O,P","0.08333333,0.16666667,0.08333333,0.58333333,0.08333333","16,51,61,73,76"
mp-568621,Mg8BRh4,-0.41700417724359,0.0,B:0.10|Mg:0.60|Rh:0.30,"{'Rh', 'Mg', 'B'}","B,Mg,Rh","0.07692308,0.61538462,0.30769231","9,60,90"
mp-766474,Sr2FeCO3F5,-3.094187293541666,0.0,C:0.10|F:0.40|Fe:0.10|O:0.25|Sr:0.15,"{'O', 'C', 'Fe', 'F', 'Sr'}","C,F,Fe,O,Sr","0.08333333,0.41666667,0.08333333,0.25000000,0.16666667","16,34,35,73,101"
mp-974943,HfZrTc2,-0.46442279875,0.0,Hf:0.25|Tc:0.50|Zr:0.25,"{'Zr', 'Hf', 'Tc'}","Hf,Tc,Zr","0.25000000,0.50000000,0.25000000","44,104,118"
mp-1213853,Ce4(ErS2)11,-2.366090722567565,0.0,Ce:0.55|Er:0.15|S:0.30,"{'S', 'Ce', 'Er'}","Ce,Er,S","0.57142857,0.14285714,0.28571429","19,31,93"
mp-1104295,Nd(Mo3Se4)2,-0.8170875147499941,0.035540305291664,Mo:0.40|Nd:0.10|Se:0.50,"{'Se', 'Mo', 'Nd'}","Mo,Nd,Se","0.37500000,0.12500000,0.50000000","62,67,96"
mp-16825,Gd3OsO7,-3.143916357272725,0.000805258749999,Gd:0.25|O:0.65|Os:0.10,"{'Os', 'O', 'Gd'}","Gd,O,Os","0.27272727,0.63636364,0.09090909","40,73,75"
mp-559668,Cs2CdBi2S5,-0.990020083181034,0.0,Bi:0.20|Cd:0.10|Cs:0.20|S:0.50,"{'Cs', 'Cd', 'S', 'Bi'}","Bi,Cd,Cs,S","0.20000000,0.10000000,0.20000000,0.50000000","13,18,26,93"
mp-650674,TeAs(Se2F3)2,-1.666562321076388,0.0,As:0.15|F:0.45|Se:0.30|Te:0.15,"{'F', 'Se', 'Te', 'As'}","As,F,Se,Te","0.14285714,0.42857143,0.28571429,0.14285714","6,34,96,105"
mp-1177832,Li3Mn28O56,-1.8326880656559648,0.050299298096742,Li:0.05|Mn:0.30|O:0.65,"{'O', 'Mn', 'Li'}","Li,Mn,O","0.03448276,0.32183908,0.64367816","54,61,73"
mp-1099692,Sr7CaMn4(FeO5)4,-2.430721331922891,0.051514242317669,Ca:0.05|Fe:0.05|Mn:0.20|O:0.30|Sr:0.40,"{'O', 'Fe', 'Mn', 'Ca', 'Sr'}","Ca,Fe,Mn,O,Sr","0.05555556,0.05555556,0.22222222,0.27777778,0.38888889","17,35,61,73,101"
mp-10191,Lu2MgSe4,-1.946865798244048,0.0,Lu:0.30|Mg:0.15|Se:0.55,"{'Mg', 'Lu', 'Se'}","Lu,Mg,Se","0.28571429,0.14285714,0.57142857","56,60,96"
mp-764034,Na(FeO2)2,-1.544169425197043,0.092862876785711,Fe:0.25|Na:0.25|O:0.50,"{'Fe', 'O', 'Na'}","Fe,Na,O","0.25000000,0.25000000,0.50000000","35,65,73"
mp-2041583,MoF4,-2.566888779000001,0.030873788749998,F:0.80|Mo:0.20,"{'F', 'Mo'}","F,Mo","0.80000000,0.20000000","34,62"
mp-2715739,Na7Sc2Ga2SiP5O24,-2.800430778809825,0.042823817276421,Ga:0.05|Na:0.15|O:0.60|P:0.10|Sc:0.05|Si:0.00,"{'Na', 'O', 'Si', 'Sc', 'P', 'Ga'}","Ga,Na,O,P,Sc,Si","0.04878049,0.17073171,0.58536585,0.12195122,0.04878049,0.02439024","39,65,73,76,95,98"
mp-1045339,Y(MnS2)2,-1.4843522750307971,0.026640651785701,Mn:0.25|S:0.50|Y:0.25,"{'Y', 'Mn', 'S'}","Mn,S,Y","0.25000000,0.50000000,0.25000000","61,93,115"
mp-24410,CoH4(BrO)2,-1.002131819444444,0.084063011203703,Br:0.15|Co:0.15|H:0.55|O:0.15,"{'Co', 'O', 'H', 'Br'}","Br,Co,H,O","0.14285714,0.14285714,0.57142857,0.14285714","15,24,42,73"
mp-1216365,Y14Ag51,-0.243491059923077,0.0,Ag:0.80|Y:0.20,"{'Ag', 'Y'}","Ag,Y","0.78461538,0.21538462","2,115"
mp-3073,Sm2Te4O11,-2.28689454715686,0.0,O:0.65|Sm:0.10|Te:0.25,"{'O', 'Sm', 'Te'}","O,Sm,Te","0.64705882,0.11764706,0.23529412","73,99,105"
mp-1204426,Eu4C2N4F5,-2.497867247583336,0.0,C:0.15|Eu:0.25|F:0.35|N:0.25,"{'F', 'N', 'Eu', 'C'}","C,Eu,F,N","0.13333333,0.26666667,0.33333333,0.26666667","16,33,34,64"
mp-637222,Gd2AlCo2,-0.350464496,0.0,Al:0.20|Co:0.40|Gd:0.40,"{'Al', 'Co', 'Gd'}","Al,Co,Gd","0.20000000,0.40000000,0.40000000","3,24,40"
mp-560368,Na6Cu9(PO4)8,-2.100316381371249,0.00362926072728,Cu:0.45|Na:0.30|O:0.20|P:0.05,"{'Cu', 'O', 'P', 'Na'}","Cu,Na,O,P","0.45000000,0.30000000,0.20000000,0.05000000","27,65,73,76"
mp-5918,Hf2NiP,-1.042635325744047,0.0,Hf:0.50|Ni:0.25|P:0.25,"{'Hf', 'Ni', 'P'}","Hf,Ni,P","0.50000000,0.25000000,0.25000000","44,70,76"
mp-1247625,Sr3Ca5Mn8O23,-2.492300358165339,0.055530795412086,Ca:0.15|Mn:0.20|O:0.60|Sr:0.10,"{'O', 'Mn', 'Ca', 'Sr'}","Ca,Mn,O,Sr","0.12820513,0.20512821,0.58974359,0.07692308","17,61,73,101"
mp-769506,Na2FePCO7,-2.2370047070751222,0.016271897708333,C:0.10|Fe:0.10|Na:0.15|O:0.60|P:0.10,"{'Na', 'O', 'C', 'Fe', 'P'}","C,Fe,Na,O,P","0.08333333,0.08333333,0.16666667,0.58333333,0.08333333","16,35,65,73,76"
mp-753249,LiVPO5,-2.582478255372024,0.083817037812499,Li:0.10|O:0.60|P:0.10|V:0.10,"{'V', 'O', 'P', 'Li'}","Li,O,P,V","0.12500000,0.62500000,0.12500000,0.12500000","54,73,76,112"
mp-1044124,MgCuP2O7,-2.482872196071427,0.027199998863636,Cu:0.10|Mg:0.10|O:0.65|P:0.20,"{'Cu', 'Mg', 'O', 'P'}","Cu,Mg,O,P","0.09090909,0.09090909,0.63636364,0.18181818","27,60,73,76"
mp-1232521,YCr(BO3)2,-3.062510550833333,0.008678563833328,B:0.15|Cr:0.15|O:0.50|Y:0.15,"{'Y', 'O', 'Cr', 'B'}","B,Cr,O,Y","0.16666667,0.16666667,0.50000000,0.16666667","9,25,73,115"
mp-978532,CuSiRh2,-0.567489621249997,0.0,Cu:0.25|Rh:0.50|Si:0.25,"{'Cu', 'Rh', 'Si'}","Cu,Rh,Si","0.25000000,0.50000000,0.25000000","27,90,98"
mp-647385,V2Pb4O9,-2.004045117333333,0.0,O:0.60|Pb:0.25|V:0.15,"{'V', 'O', 'Pb'}","O,Pb,V","0.60000000,0.26666667,0.13333333","73,78,112"
mp-2715339,Na3ZrAlSi(PO6)2,-2.975319703171182,0.057691066312502,Al:0.10|Na:0.25|O:0.45|P:0.10|Si:0.10|Zr:0.10,"{'Na', 'O', 'Zr', 'Si', 'Al', 'P'}","Al,Na,O,P,Si,Zr","0.07692308,0.23076923,0.46153846,0.07692308,0.07692308,0.07692308","3,65,73,76,98,118"
mp-560802,Te7(OF5)6,-2.18376645248062,0.008154826860461,F:0.40|O:0.10|Te:0.55,"{'F', 'O', 'Te'}","F,O,Te","0.38461538,0.07692308,0.53846154","34,73,105"
mp-1400147,CaFeF4,-3.350879614166666,0.055757136666666,Ca:0.15|F:0.65|Fe:0.15,"{'Fe', 'F', 'Ca'}","Ca,F,Fe","0.16666667,0.66666667,0.16666667","17,34,35"
mp-1203810,PrHSO5,-2.517369346927084,0.0,H:0.10|O:0.60|Pr:0.10|S:0.10,"{'S', 'O', 'Pr', 'H'}","H,O,Pr,S","0.12500000,0.62500000,0.12500000,0.12500000","42,73,82,93"
mp-865707,TiSnRh2,-0.656580962083332,0.0,Rh:0.50|Sn:0.25|Ti:0.25,"{'Sn', 'Rh', 'Ti'}","Rh,Sn,Ti","0.50000000,0.25000000,0.25000000","90,100,107"
mp-1186645,PmSmRu2,-0.153870035000004,0.023387061874998,Pm:0.25|Ru:0.50|Sm:0.25,"{'Ru', 'Pm', 'Sm'}","Pm,Ru,Sm","0.25000000,0.50000000,0.25000000","80,92,99"
mp-1210508,Lu3SbO7,-3.469671939999998,0.0,Lu:0.25|O:0.65|Sb:0.10,"{'Lu', 'O', 'Sb'}","Lu,O,Sb","0.27272727,0.63636364,0.09090909","56,73,94"
mp-559362,K4Zn(WO4)3,-2.2044483937,0.020533176749998,K:0.40|O:0.40|W:0.10|Zn:0.10,"{'O', 'K', 'Zn', 'W'}","K,O,W,Zn","0.40000000,0.40000000,0.10000000,0.10000000","51,73,113,117"
mp-755663,Ta2Pb2O7,-2.724673954060605,0.0,O:0.65|Pb:0.20|Ta:0.20,"{'Ta', 'O', 'Pb'}","O,Pb,Ta","0.63636364,0.18181818,0.18181818","73,78,102"
mp-14243,Cd3TeO6,-1.504367380166665,0.0,Cd:0.30|O:0.60|Te:0.10,"{'O', 'Cd', 'Te'}","Cd,O,Te","0.30000000,0.60000000,0.10000000","18,73,105"
mp-766350,LiSiBiO4,-2.458439296547619,0.087378814880949,Bi:0.15|Li:0.15|O:0.55|Si:0.15,"{'O', 'Li', 'Si', 'Bi'}","Bi,Li,O,Si","0.14285714,0.14285714,0.57142857,0.14285714","13,54,73,98"
mp-18750,Mn(FeO2)2,-1.836117058275863,0.0,Fe:0.25|Mn:0.25|O:0.50,"{'Fe', 'O', 'Mn'}","Fe,Mn,O","0.25000000,0.25000000,0.50000000","35,61,73"
mp-1029799,Sr4TiN4,-1.143129557962963,0.0,N:0.45|Sr:0.45|Ti:0.10,"{'Ti', 'N', 'Sr'}","N,Sr,Ti","0.44444444,0.44444444,0.11111111","64,101,107"
mp-583499,Bi6PtBr10,-0.94319451007353,0.020056912867646,Bi:0.35|Br:0.60|Pt:0.05,"{'Br', 'Pt', 'Bi'}","Bi,Br,Pt","0.35294118,0.58823529,0.05882353","13,15,83"
mp-1702,LaRh2,-0.6871725016666641,0.0,La:0.35|Rh:0.65,"{'Rh', 'La'}","La,Rh","0.33333333,0.66666667","53,90"
mp-23331,Si3(BiO3)4,-2.464400844999974,0.0,Bi:0.15|O:0.45|Si:0.45,"{'O', 'Si', 'Bi'}","Bi,O,Si","0.14285714,0.42857143,0.42857143","13,73,98"
mp-1225352,Ga3Fe4Co8Si,-0.263447672031249,0.0,Co:0.50|Fe:0.25|Ga:0.20|Si:0.05,"{'Fe', 'Co', 'Ga', 'Si'}","Co,Fe,Ga,Si","0.50000000,0.25000000,0.18750000,0.06250000","24,35,39,98"
mp-771013,Na3CrSiCO7,-2.412307600318303,0.002806922243578,C:0.10|Cr:0.10|Na:0.25|O:0.55|Si:0.10,"{'Na', 'O', 'C', 'Si', 'Cr'}","C,Cr,Na,O,Si","0.07692308,0.07692308,0.23076923,0.53846154,0.07692308","16,25,65,73,98"
mp-11037,Lu(Al2Fe)4,-0.427836458205136,0.0,Al:0.50|Fe:0.25|Lu:0.25,"{'Al', 'Lu', 'Fe'}","Al,Fe,Lu","0.50000000,0.25000000,0.25000000","3,35,56"
mp-755721,Li4Cr3FeO8,-2.293218064583333,0.0,Cr:0.20|Fe:0.05|Li:0.25|O:0.50,"{'Fe', 'O', 'Cr', 'Li'}","Cr,Fe,Li,O","0.18750000,0.06250000,0.25000000,0.50000000","25,35,54,73"
mp-680711,Ca4Te5O14,-2.2974872332971,0.004682305717405,Ca:0.15|O:0.60|Te:0.20,"{'O', 'Ca', 'Te'}","Ca,O,Te","0.17391304,0.60869565,0.21739130","17,73,105"
mp-1215379,Zr4CoNi,-0.282171088333334,0.006031905,Co:0.15|Ni:0.15|Zr:0.65,"{'Co', 'Ni', 'Zr'}","Co,Ni,Zr","0.16666667,0.16666667,0.66666667","24,70,118"
mp-1200362,Na5P3(H14O11)2,-1.5683303463935352,0.042486146120691,H:0.40|Na:0.15|O:0.35|P:0.10,"{'Na', 'O', 'P', 'H'}","H,Na,O,P","0.42424242,0.15151515,0.33333333,0.09090909","42,65,73,76"
mp-697236,MgH2(SeO3)2,-1.624817587471591,0.002384293409101,H:0.30|Mg:0.15|O:0.45|Se:0.15,"{'Mg', 'O', 'Se', 'H'}","H,Mg,O,Se","0.28571429,0.14285714,0.42857143,0.14285714","42,60,73,96"
mp-1211743,KAlSe2,-1.377478732359374,0.0,Al:0.25|K:0.25|Se:0.50,"{'Al', 'Se', 'K'}","Al,K,Se","0.25000000,0.25000000,0.50000000","3,51,96"
mp-23496,CsAg2I3,-0.892772558831416,0.001562826875002,Ag:0.35|Cs:0.15|I:0.50,"{'Ag', 'I', 'Cs'}","Ag,Cs,I","0.33333333,0.16666667,0.50000000","2,26,48"
mp-1190240,TmSiPt2,-1.177647143125001,0.0,Pt:0.50|Si:0.25|Tm:0.25,"{'Tm', 'Pt', 'Si'}","Pt,Si,Tm","0.50000000,0.25000000,0.25000000","83,98,109"
mp-561474,K3LiSiO4,-2.430990501398148,0.0,K:0.35|Li:0.10|O:0.45|Si:0.10,"{'O', 'K', 'Si', 'Li'}","K,Li,O,Si","0.33333333,0.11111111,0.44444444,0.11111111","51,54,73,98"
mp-1105566,KLaMnWO6,-2.686461859018102,0.0,K:0.10|La:0.10|Mn:0.10|O:0.60|W:0.10,"{'O', 'W', 'K', 'Mn', 'La'}","K,La,Mn,O,W","0.10000000,0.10000000,0.10000000,0.60000000,0.10000000","51,53,61,73,113"
mp-1204949,Ca6Te5N2O21,-2.182268074656862,0.033773161911759,Ca:0.20|N:0.05|O:0.60|Te:0.15,"{'O', 'N', 'Ca', 'Te'}","Ca,N,O,Te","0.17647059,0.05882353,0.61764706,0.14705882","17,64,73,105"
mp-7756,SrLiSb,-1.018784152777778,0.0,Li:0.35|Sb:0.35|Sr:0.35,"{'Sr', 'Sb', 'Li'}","Li,Sb,Sr","0.33333333,0.33333333,0.33333333","54,94,101"
mp-1172968,Li2MnPO4F,-2.688665081026728,0.065557353611113,F:0.10|Li:0.20|Mn:0.10|O:0.45|P:0.10,"{'O', 'P', 'Li', 'F', 'Mn'}","F,Li,Mn,O,P","0.11111111,0.22222222,0.11111111,0.44444444,0.11111111","34,54,61,73,76"
mp-1290856,Co3TeO8,-1.183366498472222,0.077788770208337,Co:0.25|O:0.65|Te:0.10,"{'Co', 'O', 'Te'}","Co,O,Te","0.25000000,0.66666667,0.08333333","24,73,105"
mp-1227010,Ce2AlGaNi2,-0.5919274706944431,0.0,Al:0.15|Ce:0.35|Ga:0.15|Ni:0.35,"{'Al', 'Ce', 'Ga', 'Ni'}","Al,Ce,Ga,Ni","0.16666667,0.33333333,0.16666667,0.33333333","3,19,39,70"
mp-17037,Rb2Ti(SiO3)3,-3.1350080442222232,0.0,O:0.45|Rb:0.30|Si:0.15|Ti:0.15,"{'Ti', 'O', 'Rb', 'Si'}","O,Rb,Si,Ti","0.42857143,0.28571429,0.14285714,0.14285714","73,86,98,107"
mp-1305882,Li4Mn3CoO8,-2.017189074195403,0.039267074843744,Co:0.05|Li:0.25|Mn:0.20|O:0.50,"{'O', 'Co', 'Mn', 'Li'}","Co,Li,Mn,O","0.06250000,0.25000000,0.18750000,0.50000000","24,54,61,73"
mp-21281,Th(MnGe)2,-0.469127685172405,0.0,Ge:0.35|Mn:0.35|Th:0.35,"{'Th', 'Mn', 'Ge'}","Ge,Mn,Th","0.33333333,0.33333333,0.33333333","41,61,106"
mp-1027854,Mg14ZrGa,0.02086628578125,0.099167580625,Ga:0.05|Mg:0.90|Zr:0.05,"{'Mg', 'Zr', 'Ga'}","Ga,Mg,Zr","0.06250000,0.87500000,0.06250000","39,60,118"
mp-1209082,RbYSeCl2O3,-2.415441979980468,0.0,Cl:0.25|O:0.40|Rb:0.10|Se:0.10|Y:0.10,"{'O', 'Rb', 'Y', 'Cl', 'Se'}","Cl,O,Rb,Se,Y","0.25000000,0.37500000,0.12500000,0.12500000,0.12500000","21,73,86,96,115"
mp-2714112,Na2Zn4SiGe4S11O48,-1.886657942932266,0.056096893821428,Ge:0.05|Na:0.05|O:0.70|S:0.15|Si:0.00|Zn:0.05,"{'Na', 'O', 'Si', 'Ge', 'S', 'Zn'}","Ge,Na,O,S,Si,Zn","0.05714286,0.02857143,0.68571429,0.15714286,0.01428571,0.05714286","41,65,73,93,98,117"
mp-10359,Zr(CoGe)6,-0.205702425769231,0.019724064567306,Co:0.35|Ge:0.35|Zr:0.35,"{'Co', 'Zr', 'Ge'}","Co,Ge,Zr","0.33333333,0.33333333,0.33333333","24,41,118"
mp-753678,Ba(WO3)6,-2.284548401,0.016993205,Ba:0.20|O:0.60|W:0.20,"{'O', 'W', 'Ba'}","Ba,O,W","0.20000000,0.60000000,0.20000000","10,73,113"
mp-504552,Nb2CoO6,-2.668490155833343,0.0,Co:0.10|Nb:0.20|O:0.65,"{'Nb', 'Co', 'O'}","Co,Nb,O","0.11111111,0.22222222,0.66666667","24,66,73"
mp-1216669,Tl2Co3NiSe4,-0.274632793075005,0.042338973900001,Co:0.30|Ni:0.10|Se:0.40|Tl:0.20,"{'Co', 'Ni', 'Se', 'Tl'}","Co,Ni,Se,Tl","0.30000000,0.10000000,0.40000000,0.20000000","24,70,96,108"
mp-1192433,Na5Pr4Ge4O16F,-2.777117020952107,0.0,F:0.05|Ge:0.15|Na:0.15|O:0.55|Pr:0.15,"{'Na', 'O', 'Pr', 'F', 'Ge'}","F,Ge,Na,O,Pr","0.03333333,0.13333333,0.16666667,0.53333333,0.13333333","34,41,65,73,82"
mp-1225978,La2(InSn)3,-0.5967859925000021,0.0,In:0.25|La:0.50|Sn:0.25,"{'Sn', 'In', 'La'}","In,La,Sn","0.25000000,0.50000000,0.25000000","49,53,100"
mp-557503,Cs2Ni(NO3)4,-1.20124385891107,0.0,Cs:0.30|N:0.15|Ni:0.15|O:0.45,"{'Cs', 'O', 'N', 'Ni'}","Cs,N,Ni,O","0.28571429,0.14285714,0.14285714,0.42857143","26,64,70,73"
mp-1291942,Sr2CoO4,-2.329813118571429,0.0182131275,Co:0.15|O:0.55|Sr:0.30,"{'Co', 'O', 'Sr'}","Co,O,Sr","0.14285714,0.57142857,0.28571429","24,73,101"
mp-1283659,Sr2MnGaO5,-2.672337734492337,0.003614081666667,Ga:0.10|Mn:0.10|O:0.55|Sr:0.20,"{'O', 'Mn', 'Ga', 'Sr'}","Ga,Mn,O,Sr","0.11111111,0.11111111,0.55555556,0.22222222","39,61,73,101"
mp-1218737,Sr2NiN2,-0.647835530999998,0.006901978166663,N:0.40|Ni:0.20|Sr:0.40,"{'Sr', 'N', 'Ni'}","N,Ni,Sr","0.40000000,0.20000000,0.40000000","64,70,101"
mp-768721,Li4MnV(PO4)3,-2.6649736152472823,0.036120300238099,Li:0.35|Mn:0.10|O:0.35|P:0.10|V:0.10,"{'O', 'V', 'P', 'Li', 'Mn'}","Li,Mn,O,P,V","0.36363636,0.09090909,0.36363636,0.09090909,0.09090909","54,61,73,76,112"
mp-669308,Cs3Tm2I9,-1.733787652068964,0.0,Cs:0.20|I:0.65|Tm:0.15,"{'Cs', 'I', 'Tm'}","Cs,I,Tm","0.21428571,0.64285714,0.14285714","26,48,109"
mp-556898,VZn2P2O9,-2.438928385306122,0.015941015833308,O:0.65|P:0.15|V:0.05|Zn:0.15,"{'V', 'O', 'P', 'Zn'}","O,P,V,Zn","0.64285714,0.14285714,0.07142857,0.14285714","73,76,112,117"
mp-680712,Np3Se3O13,-2.375638064120068,0.05804543448027,Np:0.15|O:0.70|Se:0.15,"{'O', 'Np', 'Se'}","Np,O,Se","0.15789474,0.68421053,0.15789474","72,73,96"
mp-1195596,Sr5(CoN2)2,-0.652043274772727,0.0,Co:0.10|N:0.25|Sr:0.60,"{'Co', 'N', 'Sr'}","Co,N,Sr","0.12500000,0.25000000,0.62500000","24,64,101"
mp-1200568,ZnS,-0.950064182041171,0.012634167579365,S:0.50|Zn:0.50,"{'Zn', 'S'}","S,Zn","0.50000000,0.50000000","93,117"
mp-1199053,LaTmS3,-2.459111309437497,0.0,La:0.20|S:0.60|Tm:0.20,"{'La', 'Tm', 'S'}","La,S,Tm","0.20000000,0.60000000,0.20000000","53,93,109"
mp-1215438,Zn2CuNi,-0.163784274999999,0.009078507499999,Cu:0.25|Ni:0.25|Zn:0.50,"{'Cu', 'Ni', 'Zn'}","Cu,Ni,Zn","0.25000000,0.25000000,0.50000000","27,70,117"
mp-1195428,SrV2(H4O5)2,-1.8601362519047624,0.01634194386904,H:0.35|O:0.40|Sr:0.10|V:0.15,"{'V', 'O', 'Sr', 'H'}","H,O,Sr,V","0.33333333,0.41666667,0.08333333,0.16666667","42,73,101,112"
mp-2714827,Na7MgSi3Ge3(PO8)3,-2.572619709274401,0.092585411077234,Ge:0.15|Mg:0.05|Na:0.30|O:0.35|P:0.05|Si:0.15,"{'Na', 'O', 'Si', 'P', 'Mg', 'Ge'}","Ge,Mg,Na,O,P,Si","0.13043478,0.04347826,0.30434783,0.34782609,0.04347826,0.13043478","41,60,65,73,76,98"
mp-864936,MnGeRu2,-0.268847135732757,0.0,Ge:0.25|Mn:0.25|Ru:0.50,"{'Mn', 'Ru', 'Ge'}","Ge,Mn,Ru","0.25000000,0.25000000,0.50000000","41,61,92"
